Student_ID,Degree_ID,Intake,Gender,Current_Year,Current_Semester,Previous_SGPA,Current_SGPA,Repeated_Courses,Next_SGPA,Predicted_Next_SGPA_RF,Predicted_Next_SGPA_NN,NN_Error,RF_Error
S0517,D001,39,Female,3,6,2.7417,3.024,0,2.45,2.9499736666666636,2.95453,-0.5045300006866453,-0.49997366666666343
S0518,D004,40,Male,1,2,3.3308,3.5,0,3.2933,3.392443666666667,3.3816793,-0.08837929649353038,-0.09914366666666696
S0518,D004,40,Male,2,3,3.5,3.2933,0,3.1,3.6154273333333293,3.4293811,-0.3293811321258544,-0.5154273333333292
S0518,D004,40,Male,2,4,3.2933,3.1,0,3.3842,2.984198666666674,3.2384567,0.14574327392578112,0.4000013333333259
S0518,D004,40,Male,3,5,3.1,3.3842,0,2.7381,3.3639922222222216,3.2903917,-0.552291683578491,-0.6258922222222214
S0521,D005,40,Male,1,2,3.7706,3.625,0,3.8158,3.708772583333341,3.656534,0.1592660434722899,0.10702741666665894
S0521,D005,40,Male,2,3,3.625,3.8158,0,3.925,3.6943112222222196,3.711654,0.21334605216979963,0.23068877777778019
S0521,D005,40,Male,2,4,3.8158,3.925,0,3.8357,3.8088690000000036,3.7971172,0.03858276672363292,0.026830999999996497
S0521,D005,40,Male,3,5,3.925,3.8357,0,3.0,3.7311729999999996,3.8354962,-0.835496187210083,-0.7311729999999996
S0530,D002,40,Female,1,2,3.8824,3.9562,0,3.9125,3.8021006111111113,3.823375,0.08912501335144052,0.11039938888888878
S0530,D002,40,Female,2,3,3.9562,3.9125,0,3.8059,3.977969519047619,3.8936198,-0.08771977577209489,-0.17206951904761913
S0530,D002,40,Female,2,4,3.9125,3.8059,0,3.95,3.658278388888891,3.7951775,0.1548225402832033,0.29172161111110917
S0530,D002,40,Female,3,5,3.8059,3.95,0,3.75,3.909546111111111,3.8382924,-0.08829236030578613,-0.15954611111111117
S0549,D005,40,Male,1,2,4.0,4.0,0,3.9263,3.948061353245698,3.8925858,0.03371424560546865,-0.021761353245698167
S0549,D005,40,Male,2,3,4.0,3.9263,0,4.0,3.992287633333333,3.9167206,0.08327937126159668,0.00771236666666697
S0549,D005,40,Male,2,4,3.9263,4.0,0,4.0,3.9381455000000027,3.8742723,0.12572765350341797,0.06185449999999726
S0551,D001,40,Female,1,2,4.0,3.925,0,3.9625,3.973314519841274,3.866431,0.09606900215148917,-0.010814519841273906
S0551,D001,40,Female,2,3,3.925,3.9625,0,3.8941,3.847286511111099,3.8988845,-0.004784534835815535,0.04681348888890069
S0551,D001,40,Female,2,4,3.9625,3.8941,0,3.95,3.8990157119047626,3.85033,0.09966988563537615,0.050984288095237584
S0551,D001,40,Female,3,5,3.8941,3.95,0,3.896,3.807509458333333,3.8730543,0.02294573402404776,0.08849054166666681
S0558,D003,41,Male,1,2,3.6529,3.6167,0,3.7867,3.5336470000000033,3.5924668,0.1942331687927248,0.25305299999999686
S0559,D001,40,Male,1,2,4.0,3.8312,0,3.7875,3.7434215388888923,3.8340828,-0.046582841873168856,0.0440784611111078
S0559,D001,40,Male,2,3,3.8312,3.7875,0,4.0,3.7528033150793627,3.796825,0.20317506790161133,0.2471966849206373
S0559,D001,40,Male,2,4,3.7875,4.0,0,3.975,3.8835973809523807,3.8129795,0.16202054023742685,0.09140261904761937
S0560,D001,41,Female,1,2,3.2588,2.9312,0,2.95,3.088402666666658,3.126085,-0.17608504295349103,-0.13840266666665801
S0562,D002,41,Female,1,2,3.4882,3.9375,0,3.875,3.6799743333333277,3.6393435,0.2356564998626709,0.19502566666667231
S0562,D002,41,Female,2,3,3.9375,3.875,0,3.7412,3.9289950333333326,3.8726923,-0.1314923465728759,-0.18779503333333247
S0564,D003,40,Male,1,2,2.8647,3.3,2,2.4,2.893191333333333,3.001383,-0.6013830661773683,-0.49319133333333287
S0564,D003,40,Male,2,3,3.3,2.4,4,3.4176,2.8589553333333346,2.9227388,0.49486120948791523,0.5586446666666656
S0564,D003,40,Male,2,4,2.4,3.4176,6,3.132,3.1500486666666663,2.9612637,0.17073634338378918,-0.018048666666666158
S0576,D003,40,Male,1,2,3.3353,3.3944,0,3.6,3.500312333333333,3.3391623,0.26083765029907235,0.09968766666666706
S0576,D003,40,Male,2,3,3.3944,3.6,0,3.5,3.679300253968249,3.506015,-0.00601506233215332,-0.1793002539682491
S0576,D003,40,Male,2,4,3.6,3.5,0,3.124,3.453629666666673,3.521801,-0.39780099487304676,-0.3296296666666727
S0582,D005,41,Female,1,2,3.8412,3.9125,0,3.9684,3.820581666666669,3.7874663,0.1809337123870849,0.14781833333333072
S0583,D004,41,Male,1,2,4.0,3.9647,0,3.96,3.942742619047628,3.8802059,0.07979413032531735,0.01725738095237217
S0583,D004,41,Male,2,3,3.9647,3.96,0,4.0,3.9321387611111223,3.9139829,0.08601713180541992,0.06786123888887774
S0585,D002,41,Male,1,2,2.4529,2.1312,2,2.3875,2.211800000000001,2.3332212,0.05427880287170428,0.17569999999999908
S0585,D002,41,Male,2,3,2.1312,2.3875,3,2.3941,2.587381666666667,2.38269,0.011410047149658098,-0.19328166666666702
S0594,D005,40,Female,1,2,2.5118,2.7875,0,2.0316,2.557274333333333,2.6665213,-0.6349213108062743,-0.5256743333333329
S0594,D005,40,Female,2,3,2.7875,2.0316,1,2.3125,2.5976149999999993,2.5722682,-0.2597682476043701,-0.28511499999999934
S0594,D005,40,Female,2,4,2.0316,2.3125,2,2.5643,2.208465333333333,2.449032,0.11526793174743633,0.35583466666666697
S0610,D002,39,Female,1,2,4.0,4.0,0,4.0,3.948061353245698,3.892586,0.10741400718688965,0.05193864675430193
S0610,D002,39,Female,2,3,4.0,4.0,0,4.0,3.960321883469631,3.9427745,0.05722546577453613,0.03967811653036879
S0610,D002,39,Female,2,4,4.0,4.0,0,4.0,3.945926750479704,3.9039915,0.0960085391998291,0.054073249520295796
S0610,D002,39,Female,3,5,4.0,4.0,0,4.0,3.9743031082573004,3.9384415,0.06155848503112793,0.025696891742699624
S0610,D002,39,Female,3,6,4.0,4.0,0,3.8889,3.9402970019939993,3.877126,0.01177402153015139,-0.051397001993999325
S0610,D002,39,Female,4,7,4.0,3.8889,0,3.82,3.865744711111111,3.8652577,-0.04525774002075211,-0.045744711111111336
S0611,D001,39,Female,1,2,3.8824,3.5875,0,3.925,3.7849236666666632,3.7059977,0.2190022945404051,0.14007633333333658
S0611,D001,39,Female,2,3,3.5875,3.925,0,3.7765,3.7418166666666615,3.741061,0.03543902778625485,0.034683333333338506
S0611,D001,39,Female,2,4,3.925,3.7765,0,3.7833,3.834970999999996,3.7881267,-0.00482670707702626,-0.051670999999995804
S0611,D001,39,Female,3,5,3.7765,3.7833,0,3.612,3.786146000000006,3.755213,-0.14321302223205556,-0.17414600000000569
S0611,D001,39,Female,3,6,3.7833,3.612,0,3.8,3.5656139999999983,3.6384363,0.16156368255615217,0.23438600000000154
S0624,D003,41,Male,1,2,3.3235,3.1111,0,3.46,3.085752599999998,3.217877,0.2421230888366699,0.374247400000002
S0624,D003,41,Male,2,3,3.1111,3.46,0,2.8824,3.4649941111111087,3.318433,-0.4360330463409423,-0.5825941111111086
S0627,D005,39,Female,1,2,3.4059,3.1812,0,3.5579,3.3951796666666683,3.2975357,0.26036434211730963,0.1627203333333318
S0627,D005,39,Female,2,3,3.1812,3.5579,0,3.2938,3.455352000000001,3.3959816,-0.10218155021667474,-0.1615520000000008
S0627,D005,39,Female,2,4,3.5579,3.2938,0,3.6714,3.4358199166666723,3.4128945,0.2585055126190188,0.23558008333332792
S0627,D005,39,Female,3,5,3.2938,3.6714,0,4.0,3.5956853333333396,3.518151,0.48184895515441895,0.4043146666666604
S0627,D005,39,Female,3,6,3.6714,4.0,0,2.9917,3.867354177777774,3.7519038,-0.7602037723541262,-0.8756541777777742
S0653,D001,39,Male,1,2,3.5059,3.9,0,3.7875,3.731600999999995,3.6307824,0.1567176342010499,0.05589900000000503
S0653,D001,39,Male,2,3,3.9,3.7875,0,3.4412,3.846035666666663,3.8252347,-0.38403465156555194,-0.40483566666666304
S0653,D001,39,Male,2,4,3.7875,3.4412,0,3.6917,3.5235009999999996,3.5813305,0.11036946220397947,0.16819900000000043
S0653,D001,39,Male,3,5,3.4412,3.6917,0,3.648,3.551911333333344,3.5908859,0.0571141223907472,0.09608866666665605
S0653,D001,39,Male,3,6,3.6917,3.648,0,3.875,3.6955529999999914,3.619088,0.25591206550598145,0.17944700000000857
S0656,D005,40,Female,1,2,3.9471,3.725,0,3.4947,3.8376433333333297,3.776494,-0.2817940261840821,-0.3429433333333298
S0656,D005,40,Female,2,3,3.725,3.4947,0,3.575,3.5217976666666626,3.6268551,-0.05185513496398908,0.05320233333333757
S0656,D005,40,Female,2,4,3.4947,3.575,0,3.8571,3.4922563333333363,3.5079477,0.3491523166656494,0.3648436666666637
S0656,D005,40,Female,3,5,3.575,3.8571,0,3.3,3.7490173333333328,3.7156913,-0.41569132804870623,-0.44901733333333294
S0658,D004,40,Female,1,2,3.5538,4.0,0,3.7,3.7658955222222237,3.6952982,0.004701805114746271,-0.0658955222222235
S0658,D004,40,Female,2,3,4.0,3.7,0,3.6818,3.817754666666665,3.8311322,-0.14933217353820805,-0.1359546666666649
S0658,D004,40,Female,2,4,3.7,3.6818,0,3.7579,3.638104866666671,3.6458316,0.11206841506957987,0.1197951333333287
S0658,D004,40,Female,3,5,3.6818,3.7579,0,3.7286,3.657253777777771,3.7094457,0.019154285049438613,0.0713462222222292
S0665,D002,41,Male,1,2,3.3059,3.375,0,3.2125,3.3212753333333356,3.314659,-0.10215911865234384,-0.10877533333333567
S0665,D002,41,Male,2,3,3.375,3.2125,1,2.7471,3.1400279166666634,3.2202578,-0.4731577590942382,-0.39292791666666327
S0668,D001,41,Male,1,2,3.6529,3.05,0,2.925,3.522784333333343,3.4244306,-0.4994306087493898,-0.597784333333343
S0673,D002,39,Male,1,2,3.8824,4.0,0,3.75,3.9478288880952355,3.8404603,-0.09046030044555664,-0.19782888809523547
S0673,D002,39,Male,2,3,4.0,3.75,0,3.8353,3.9030043484126917,3.8505063,-0.015206305694579925,-0.06770434841269157
S0673,D002,39,Male,2,4,3.75,3.8353,0,3.8917,3.6536647222222154,3.7308495,0.16085049552917496,0.23803527777778477
S0673,D002,39,Male,3,5,3.8353,3.8917,0,3.7692,3.8316337833333365,3.824286,-0.055085984039306535,-0.06243378333333638
S0673,D002,39,Male,3,6,3.8917,3.7692,0,3.9667,3.802836333333334,3.7408845,0.22581545753478993,0.16386366666666596
S0673,D002,39,Male,4,7,3.7692,3.9667,0,4.0,3.941805777777777,3.7744043,0.22559571266174316,0.058194222222223146
S0675,D002,41,Female,1,2,3.8824,4.0,0,3.8,3.9478288880952355,3.8404603,-0.04046030044555682,-0.14782888809523564
S0675,D002,41,Female,2,3,4.0,3.8,0,3.5176,3.9134471111111155,3.8698804,-0.3522804378509523,-0.3958471111111157
S0683,D002,41,Female,1,2,3.4176,3.4812,0,3.4375,3.5591364999999944,3.4219072,0.015592813491821289,-0.12163649999999437
S0683,D002,41,Female,2,3,3.4812,3.4375,0,2.9235,3.469573666666667,3.475685,-0.5521848812103269,-0.5460736666666666
S0684,D002,41,Female,1,2,3.0176,2.9375,0,3.1625,2.972241333333339,2.9878416,0.17465839385986337,0.19025866666666102
S0684,D002,41,Female,2,3,2.9375,3.1625,0,3.7471,3.1874996666666737,3.1278815,0.6192184730529786,0.5596003333333264
S0691,D003,40,Male,1,2,3.4941,3.4222,0,3.2467,3.5462733333333283,3.4431674,-0.1964674480438231,-0.29957333333332814
S0691,D003,40,Male,2,3,3.4222,3.2467,0,3.2588,3.332378999999997,3.3709636,-0.11216357345581063,-0.07357899999999695
S0691,D003,40,Male,2,4,3.2467,3.2588,0,3.692,3.3402563333333393,3.2769508,0.41504916381835955,0.3517436666666609
S0709,D001,41,Male,1,2,3.1294,3.9,0,3.5375,3.5114160000000076,3.4702623,0.06723771095275888,0.026083999999992447
S0709,D001,41,Male,2,3,3.9,3.5375,0,3.9176,3.5430066666666593,3.7258017,0.19179829368591328,0.3745933333333409
S0712,D002,40,Male,1,2,3.9471,4.0,0,3.9125,3.9536374667883054,3.869351,0.04314908981323251,-0.04113746678830532
S0712,D002,40,Male,2,3,4.0,3.9125,0,3.7706,3.983290105555556,3.91189,-0.1412900299072266,-0.21269010555555612
S0712,D002,40,Male,2,4,3.9125,3.7706,0,4.0,3.760000222222224,3.7799456,0.22005438804626465,0.23999977777777604
S0723,D002,41,Female,1,2,3.7765,3.5938,0,3.75,3.6715573333333396,3.6510394,0.09896063804626465,0.07844266666666044
S0723,D002,41,Female,2,3,3.5938,3.75,0,3.6059,3.6155013333333357,3.6690347,-0.06313471946716298,-0.009601333333335571
S0726,D005,40,Male,1,2,2.4647,3.1062,2,3.1105,2.851449333333336,2.8053071,0.3051928501129151,0.2590506666666639
S0726,D005,40,Male,2,3,3.1062,3.1105,3,2.5938,3.0964313333333346,3.0404944,-0.4466944419860841,-0.5026313333333348
S0726,D005,40,Male,2,4,3.1105,2.5938,4,3.1429,2.741431666666668,2.893795,0.24910498657226565,0.401468333333332
S0726,D005,40,Male,3,5,2.5938,3.1429,5,4.0,3.0004013333333344,2.9441094,1.0558905601501465,0.9995986666666656
S0736,D002,40,Female,1,2,3.1471,3.5,0,3.375,3.472566666666659,3.283419,0.09158110618591309,-0.09756666666665881
S0736,D002,40,Female,2,3,3.5,3.375,0,3.8294,3.504552333333326,3.4609766,0.3684233993530275,0.324847666666674
S0736,D002,40,Female,2,4,3.375,3.8294,0,3.725,3.596710333333338,3.5601609,0.16483912467956552,0.12828966666666197
S0753,D003,40,Female,1,2,3.0353,3.1833,0,3.4133,3.0146313333333317,3.0978806,0.31541939811706543,0.39866866666666834
S0753,D003,40,Female,2,3,3.1833,3.4133,0,2.9412,3.3582943333333333,3.3273,-0.3861000717163088,-0.41709433333333346
S0753,D003,40,Female,2,4,3.4133,2.9412,0,3.3,3.3231346666666637,3.2629356,0.03706436157226545,-0.02313466666666386
S0753,D003,40,Female,3,5,2.9412,3.3,0,3.6,3.1607613333333324,3.1869204,0.413079595565796,0.43923866666666767
S0754,D002,40,Male,1,2,4.0,3.7375,0,3.9125,3.7420132063492066,3.8064978,0.10600218772888192,0.17048679365079344
S0754,D002,40,Male,2,3,3.7375,3.9125,0,3.6353,3.5131457777777677,3.8037465,-0.16844646186828616,0.12215422222223227
S0754,D002,40,Male,2,4,3.9125,3.6353,0,3.725,3.5788239999999942,3.7215655,0.0034345149993897373,0.14617600000000586
S0756,D002,39,Female,1,2,3.7,3.4438,0,3.675,3.472926000000007,3.5667503,0.10824971199035627,0.20207399999999298
S0756,D002,39,Female,2,3,3.4438,3.675,0,3.5235,3.517565666666661,3.5633407,-0.039840663909912255,0.005934333333339037
S0756,D002,39,Female,2,4,3.675,3.5235,0,3.6417,3.6200503333333383,3.5661263,0.0755736534118654,0.021649666666661904
S0756,D002,39,Female,3,5,3.5235,3.6417,0,3.4,3.5032059999999965,3.5994577,-0.1994577407836915,-0.10320599999999658
S0756,D002,39,Female,3,6,3.6417,3.4,0,3.0889,3.556230583333335,3.5182068,-0.4293068347930906,-0.467330583333335
S0757,D002,40,Male,1,2,3.7294,3.7688,0,3.8,3.7922079999999947,3.6823306,0.1176693916320799,0.007792000000005128
S0757,D002,40,Male,2,3,3.7688,3.8,0,3.7412,3.8597296666666687,3.7749567,-0.033756703186035075,-0.11852966666666864
S0757,D002,40,Male,2,4,3.8,3.7412,0,3.9417,3.7902529999999985,3.7165432,0.22515680236816404,0.15144700000000144
S0757,D002,40,Male,3,5,3.7412,3.9417,0,3.6769,3.7657456666666667,3.8103468,-0.13344684181213395,-0.08884566666666682
S0759,D003,40,Female,1,2,3.0059,3.1389,0,3.3333,2.9506566666666667,3.069885,0.26341498451232903,0.3826433333333332
S0759,D003,40,Female,2,3,3.1389,3.3333,0,3.1118,3.4765896888888967,3.2726395,-0.16083951301574695,-0.3647896888888966
S0759,D003,40,Female,2,4,3.3333,3.1118,0,2.692,3.1841109999999935,3.2580688,-0.566068799972534,-0.4921109999999933
S0759,D003,40,Female,3,5,3.1118,2.692,0,3.1696,2.991991000000004,3.0374749,0.13212512931823728,0.1776089999999959
S0761,D001,40,Male,1,2,3.0706,3.0812,0,3.5,3.1477973333333336,3.0747614,0.42523860931396484,0.35220266666666644
S0761,D001,40,Male,2,3,3.0812,3.5,0,3.2118,3.0429279999999954,3.32528,-0.11347995109558084,0.1688720000000048
S0761,D001,40,Male,2,4,3.5,3.2118,0,3.3583,3.3140336666666697,3.359503,-0.0012030307769776982,0.04426633333333019
S0770,D005,41,Female,1,2,3.4294,3.5562,0,3.4842,3.448090333333332,3.4605658,0.0236341945648193,0.03610966666666782
S0771,D002,41,Female,1,2,3.7588,3.5938,0,4.0,3.6964906666666697,3.6414075,0.35859251022338867,0.3035093333333303
S0787,D002,40,Female,1,2,2.3412,2.6188,0,2.625,2.802212999999993,2.5193944,0.1056056022644043,-0.17721299999999296
S0787,D002,40,Female,2,3,2.6188,2.625,0,2.7882,2.517666333333327,2.7077405,0.08045945472717264,0.2705336666666729
S0787,D002,40,Female,2,4,2.625,2.7882,0,2.1833,2.7284869999999937,2.8489928,-0.6656928245544433,-0.5451869999999936
S0787,D002,40,Female,3,5,2.7882,2.1833,0,2.5615,2.479824666666667,2.7560565,-0.19455654716491688,0.0816753333333331
S0805,D004,41,Female,1,2,3.5692,3.2176,0,3.2333,3.4881528333333405,3.42394,-0.1906399433135988,-0.25485283333334063
S0805,D004,41,Female,2,3,3.2176,3.2333,0,3.5091,3.1004873333333345,3.2666657,0.2424343029022218,0.4086126666666656
S0816,D002,40,Male,1,2,2.5294,2.9313,0,2.75,2.759403333333334,2.762123,-0.01212310791015625,-0.009403333333334096
S0816,D002,40,Male,2,3,2.9313,2.75,0,2.7353,3.0164809999999975,2.9232113,-0.1879113361358642,-0.28118099999999746
S0816,D002,40,Male,2,4,2.75,2.7353,0,2.7083,3.0025353333333307,2.869754,-0.1614540760040284,-0.29423533333333074
S0817,D004,40,Male,1,2,3.4462,2.9765,0,2.8933,3.1484840000000056,3.2582052,-0.3649051753997803,-0.25518400000000563
S0817,D004,40,Male,2,3,2.9765,2.8933,0,2.5,2.8556360000000076,3.0220373,-0.5220372676849365,-0.3556360000000076
S0817,D004,40,Male,2,4,2.8933,2.5,0,2.8842,2.948433333333341,2.8572435,0.026956462097167844,-0.06423333333334114
S0820,D002,40,Male,1,2,4.0,4.0,0,4.0,3.948061353245698,3.8925858,0.10741424560546875,0.05193864675430193
S0820,D002,40,Male,2,3,4.0,4.0,0,4.0,3.960321883469631,3.9427745,0.05722546577453613,0.03967811653036879
S0820,D002,40,Male,2,4,4.0,4.0,0,3.925,3.945926750479704,3.9039915,0.021008539199828924,-0.02092675047970438
S0821,D001,41,Female,1,2,3.4824,3.5125,0,3.3625,3.506777999999993,3.4708698,-0.10836977958679217,-0.14427799999999324
S0821,D001,41,Female,2,3,3.5125,3.3625,0,3.6529,3.3406860000000003,3.4625983,0.19030167617797833,0.31221399999999955
S0824,D003,41,Male,1,2,3.8471,4.0,0,4.0,3.5690756277777766,3.825927,0.1740729808807373,0.43092437222222335
S0826,D001,39,Male,1,2,3.9118,3.7062,0,3.625,3.601390911111114,3.753647,-0.1286470890045166,0.02360908888888602
S0826,D001,39,Male,2,3,3.7062,3.625,0,3.7412,3.474902333333332,3.6743362,0.06686380500793465,0.2662976666666679
S0826,D001,39,Male,2,4,3.625,3.7412,0,3.5333,3.5485796666666647,3.6350276,-0.10172764701843251,-0.015279666666664582
S0826,D001,39,Male,3,5,3.7412,3.5333,0,3.672,3.662104999999997,3.6392105,0.03278953742980972,0.009895000000003318
S0826,D001,39,Male,3,6,3.5333,3.672,0,3.925,3.666079666666665,3.5693157,0.35568432807922346,0.258920333333335
S0827,D003,40,Female,1,2,4.0,3.95,0,3.92,3.9191872755170767,3.875069,0.04493109703063958,0.0008127244829232438
S0827,D003,40,Female,2,3,3.95,3.92,0,4.0,3.9807758523809524,3.8936589,0.10634112358093262,0.01922414761904756
S0827,D003,40,Female,2,4,3.92,4.0,0,3.848,3.8265836500000017,3.8717322,-0.02373223495483412,0.021416349999998197
S0837,D005,39,Male,1,2,3.1294,2.9938,0,3.5842,2.9686286666666644,3.0726988,0.5115011684417725,0.6155713333333357
S0837,D005,39,Male,2,3,2.9938,3.5842,0,3.1812,3.0890826666666706,3.3286994,-0.14749935035705564,0.09211733333332939
S0837,D005,39,Male,2,4,3.5842,3.1812,0,2.7286,3.584161666666665,3.3901234,-0.6615233673095702,-0.8555616666666648
S0837,D005,39,Male,3,5,3.1812,2.7286,0,3.3,3.0365146666666694,3.0875378,0.21246223449707013,0.26348533333333046
S0837,D005,39,Male,3,6,2.7286,3.3,0,3.4708,3.142247666666664,3.1034706,0.3673294361114503,0.3285523333333362
S0837,D005,39,Male,4,7,3.3,3.4708,0,3.0667,3.5796583333333327,3.362738,-0.29603789405822756,-0.5129583333333327
S0844,D004,41,Female,1,2,3.2923,3.5529,0,3.9067,3.168296999999998,3.3830593,0.5236407367706297,0.7384030000000017
S0844,D004,41,Female,2,3,3.5529,3.9067,0,3.0909,3.7001680000000032,3.7179897,-0.6270896831512451,-0.6092680000000033
S0853,D005,41,Male,1,2,2.9412,3.2438,0,3.0263,3.056611666666669,3.0841904,-0.05789036865234376,-0.03031166666666918
S0853,D005,41,Male,2,3,3.2438,3.0263,0,2.8312,3.1179880000000026,3.21492,-0.38372004394531256,-0.2867880000000027
S0858,D002,40,Female,1,2,2.9471,2.725,0,2.6125,2.739565333333331,2.853736,-0.24123592376709002,-0.12706533333333114
S0858,D002,40,Female,2,3,2.725,2.6125,0,2.5118,2.529052000000003,2.7409856,-0.229185631942749,-0.017252000000003154
S0858,D002,40,Female,2,4,2.6125,2.5118,0,2.8667,2.6339183333333294,2.7127655,0.15393454475402812,0.23278166666667044
S0860,D001,40,Female,1,2,3.8235,3.8562,0,3.8375,3.83670455555556,3.758119,0.0793808937072753,0.0007954444444400188
S0860,D001,40,Female,2,3,3.8562,3.8375,0,3.5471,3.845468533333328,3.825598,-0.2784980014801026,-0.29836853333332813
S0860,D001,40,Female,2,4,3.8375,3.5471,0,3.95,3.6903526666666693,3.649697,0.3003029346466066,0.2596473333333309
S0868,D001,39,Male,1,2,3.7059,3.6312,0,3.625,3.5833720000000016,3.623698,0.0013020038604736328,0.041627999999998444
S0868,D001,39,Male,2,3,3.6312,3.625,0,3.7706,3.4916476111111123,3.6366231,0.13397685585021968,0.2789523888888876
S0868,D001,39,Male,2,4,3.625,3.7706,0,3.8917,3.4956461666666634,3.6465275,0.24517247123718278,0.39605383333333677
S0868,D001,39,Male,3,5,3.7706,3.8917,0,3.6,3.8364197222222196,3.799911,-0.1999110221862792,-0.23641972222221952
S0868,D001,39,Male,3,6,3.8917,3.6,0,3.4,3.603600666666668,3.676441,-0.2764409542083741,-0.20360066666666787
S0868,D001,39,Male,4,7,3.6,3.4,0,3.22,3.744132000000005,3.501252,-0.2812519359588621,-0.5241320000000047
S0890,D003,41,Female,1,2,3.0294,3.0778,0,2.6867,3.1714193333333336,3.0556612,-0.3689612014770507,-0.4847193333333335
S0890,D003,41,Female,2,3,3.0778,2.6867,0,3.0882,2.896820666666673,2.9901369,0.0980631381988526,0.19137933333332713
S0902,D001,39,Male,1,2,3.8059,3.7875,0,3.7125,3.6872865833333384,3.7261436,-0.013643598556518644,0.025213416666661548
S0902,D001,39,Male,2,3,3.7875,3.7125,0,3.6294,3.554831666666659,3.7488892,-0.11948920783996586,0.07456833333334112
S0902,D001,39,Male,2,4,3.7125,3.6294,0,3.6667,3.575056666666666,3.628857,0.037843102645874094,0.09164333333333419
S0902,D001,39,Male,3,5,3.6294,3.6667,0,3.78,3.7060634126984064,3.652512,0.1274879264831541,0.07393658730159336
S0902,D001,39,Male,3,6,3.6667,3.78,0,3.55,3.723643333333331,3.6639497,-0.11394972801208514,-0.17364333333333137
S0904,D001,40,Male,1,2,3.2,2.9062,0,2.7125,2.9224409999999987,3.0850904,-0.37259039878845224,-0.20994099999999882
S0904,D001,40,Male,2,3,2.9062,2.7125,0,3.0765,2.8719093333333365,2.8886492,0.18785077476501444,0.20459066666666326
S0904,D001,40,Male,2,4,2.7125,3.0765,0,2.925,3.0524023333333345,3.009517,-0.08451695442199725,-0.12740233333333473
S0904,D001,40,Male,3,5,3.0765,2.925,1,3.228,3.024480333333332,3.0121055,0.21589453506469747,0.2035196666666681
S0907,D003,40,Male,1,2,3.2471,3.1444,0,2.6067,3.156874999999989,3.185754,-0.5790540607452392,-0.5501749999999892
S0907,D003,40,Male,2,3,3.1444,2.6067,0,2.8471,3.0389433333333336,3.0125582,-0.16545822181701642,-0.19184333333333337
S0907,D003,40,Male,2,4,2.6067,2.8471,0,3.14,2.558349000000001,2.875232,0.2647680187225343,0.581650999999999
S0909,D003,40,Male,1,2,3.9176,3.9222,0,4.0,3.917669666666665,3.8269966,0.1730034351348877,0.08233033333333495
S0909,D003,40,Male,2,3,3.9222,4.0,0,4.0,3.944583666666663,3.9114027,0.08859729766845703,0.055416333333337064
S0909,D003,40,Male,2,4,4.0,4.0,0,4.0,3.945926750479704,3.9039915,0.0960085391998291,0.054073249520295796
S0911,D003,41,Male,1,2,3.4471,3.8222,0,3.4733,3.7311886666666623,3.5731566,-0.09985659523010249,-0.2578886666666622
S0918,D003,39,Female,1,2,3.4529,3.2389,0,3.06,3.4577030000000053,3.3519135,-0.29191345214843745,-0.39770300000000525
S0918,D003,39,Female,2,3,3.2389,3.06,0,3.5529,3.166193000000002,3.2214792,0.3314208225250246,0.38670699999999814
S0918,D003,39,Female,2,4,3.06,3.5529,0,3.516,3.2218030000000093,3.344787,0.17121311759948732,0.2941969999999907
S0918,D003,39,Female,3,5,3.5529,3.516,0,3.0652,3.3653217777777757,3.5585272,-0.49332723121643074,-0.3001217777777758
S0918,D003,39,Female,3,6,3.516,3.0652,0,3.3905,3.3718340000000016,3.3336523,0.056847742080688324,0.018665999999998295
S0918,D003,39,Female,4,7,3.0652,3.3905,0,3.6,3.0127130000000006,3.2011719,0.3988281250000001,0.5872869999999994
S0919,D005,41,Male,1,2,2.9529,2.625,0,2.6105,2.907780000000004,2.806405,-0.1959050674438476,-0.29728000000000376
S0919,D005,41,Male,2,3,2.625,2.6105,1,2.6812,2.5133629999999965,2.652949,0.02825090522766116,0.16783700000000357
S0923,D004,40,Male,1,2,2.7,3.0824,0,2.34,3.015792999999998,2.9152677,-0.5752677059173585,-0.6757929999999983
S0923,D004,40,Male,2,3,3.0824,2.34,0,2.4273,2.8705263333333333,2.87422,-0.4469198944091799,-0.4432263333333335
S0923,D004,40,Male,2,4,2.34,2.4273,0,2.7579,2.4278853333333337,2.590771,0.16712904014587382,0.3300146666666661
S0942,D005,41,Male,1,2,4.0,3.9438,0,4.0,3.9242560401746442,3.872927,0.12707304954528809,0.07574395982535576
S0945,D001,40,Male,1,2,2.5118,1.9812,1,1.925,2.5221493333333322,2.3318503,-0.40685029029846187,-0.5971493333333322
S0945,D001,40,Male,2,3,1.9812,1.925,2,2.3353,2.2401026666666706,2.2545404,0.08075955657959,0.09519733333332958
S0945,D001,40,Male,2,4,1.925,2.3353,3,1.775,2.350436666666665,2.4191177,-0.6441176891326905,-0.5754366666666653
S0950,D002,41,Female,1,2,3.3882,3.0875,0,2.625,3.55537866666667,3.252196,-0.6271960735321045,-0.93037866666667
S0950,D002,41,Female,2,3,3.0875,2.625,0,3.5059,2.9907510000000035,2.9734757,0.532424305343628,0.5151489999999965
S0954,D004,40,Male,1,2,2.9615,2.7118,1,2.24,2.7052000000000005,2.814781,-0.5747809505462644,-0.4652000000000003
